Allocator,num_threads,Time(s)_1,Time(s)_2,Time(s)_3,Time(s)_4,Time(s)_5,Average
0,1,0.014051,0.016224,0.016465,0.016159,0.016635,0.0159068
0,2,0.020227,0.019968,0.017637,0.016871,0.019908,0.018922199999999997
0,3,0.022633,0.022013,0.021724,0.022702,0.022316,0.0222776
0,4,0.024366,0.024074,0.025247,0.023818,0.023904,0.024281800000000003
0,5,0.025592,0.025281,0.025647,0.02551,0.02533,0.025472
0,6,0.026994,0.0266,0.026874,0.026498,0.026601,0.026713399999999998
0,7,0.028026,0.027841,0.02807,0.02786,0.027822,0.0279238
0,8,0.02918,0.028811,0.028973,0.029683,0.040118,0.031353
0,9,0.039797,0.039622,0.039003,0.040763,0.039776,0.0397922
0,10,0.042068,0.042204,0.04173,0.042219,0.041574,0.041959
0,11,0.042874,0.042335,0.042526,0.042672,0.042032,0.042487800000000006
0,12,0.043056,0.043851,0.042811,0.043629,0.043246,0.0433186
0,13,0.044172,0.044232,0.044175,0.043754,0.044014,0.0440694
0,14,0.044572,0.045012,0.045278,0.044623,0.044433,0.04478359999999999
0,15,0.044832,0.044951,0.045485,0.0546,0.045572,0.047088000000000005
0,16,0.047862,0.048078,0.047851,0.047916,0.048051,0.047951600000000004
0,17,0.05486,0.057601,0.056564,0.057484,0.057391,0.05678000000000001
0,18,0.059046,0.061943,0.059581,0.066773,0.063968,0.062262200000000004
0,19,0.061235,0.061946,0.064637,0.066714,0.065932,0.06409279999999999
0,20,0.066288,0.06471,0.069381,0.064871,0.067358,0.0665216
0,21,0.07338,0.066544,0.069154,0.068897,0.067226,0.0690402
0,22,0.06873,0.072548,0.074945,0.075043,0.074169,0.073087
0,23,0.073688,0.075277,0.073627,0.072102,0.073181,0.073575
0,24,0.074852,0.080803,0.078574,0.074151,0.078411,0.0773582
0,25,0.078738,0.077649,0.082128,0.079949,0.081696,0.080032
0,26,0.083066,0.081778,0.087033,0.083067,0.081198,0.08322840000000001
0,27,0.089157,0.085181,0.085801,0.086227,0.086913,0.0866558
0,28,0.089093,0.094077,0.087839,0.092237,0.088565,0.0903622
0,29,0.08994,0.094363,0.097074,0.093137,0.092217,0.0933462
0,30,0.093538,0.093958,0.096333,0.09704,0.09483,0.0951398
0,31,0.097343,0.098857,0.096798,0.098933,0.098164,0.098019
0,32,0.100873,0.100328,0.100184,0.103207,0.10049,0.1010164
0,33,0.106499,0.107645,0.104436,0.10965,0.104298,0.1065056
0,34,0.109897,0.105408,0.11322,0.110027,0.106336,0.10897760000000001
0,35,0.109347,0.114002,0.114719,0.109083,0.107514,0.11093299999999999
0,36,0.113432,0.113077,0.112997,0.112716,0.113827,0.1132098
0,37,0.115536,0.120558,0.117256,0.116356,0.115128,0.1169668
1,1,0.029549,0.025842,0.025767,0.025875,0.025737,0.026554
1,2,0.035182,0.035317,0.041366,0.03652,0.03497,0.036670999999999995
1,3,0.039692,0.043245,0.045319,0.04401,0.043918,0.0432368
1,4,0.0458,0.045927,0.045891,0.046181,0.045816,0.045923000000000005
1,5,0.048172,0.048095,0.04791,0.047132,0.047872,0.0478362
1,6,0.048487,0.049306,0.048132,0.049173,0.049594,0.0489384
1,7,0.050124,0.050149,0.050518,0.049801,0.052424,0.0506032
1,8,0.051547,0.051575,0.052001,0.051503,0.051537,0.05163260000000001
1,9,0.069176,0.071256,0.069912,0.06976,0.071659,0.07035260000000002
1,10,0.070148,0.071834,0.070008,0.072669,0.071271,0.071186
1,11,0.073833,0.073154,0.073043,0.07539,0.073492,0.0737824
1,12,0.075962,0.07511,0.075007,0.073886,0.074659,0.07492479999999999
1,13,0.077392,0.078035,0.075484,0.077841,0.077425,0.0772354
1,14,0.078406,0.076198,0.078113,0.077481,0.078702,0.07777999999999999
1,15,0.088926,0.078721,0.079315,0.079514,0.079796,0.08125439999999999
1,16,0.083176,0.082957,0.083105,0.084778,0.083051,0.0834134
1,17,0.099856,0.101048,0.098545,0.096986,0.094756,0.0982382
1,18,0.101373,0.098158,0.100396,0.105582,0.097402,0.1005822
1,19,0.107494,0.10333,0.104674,0.106698,0.111493,0.1067378
1,20,0.111324,0.111488,0.112371,0.113589,0.108087,0.11137179999999999
1,21,0.114842,0.115199,0.111591,0.112248,0.115962,0.1139684
1,22,0.116491,0.121258,0.113399,0.119015,0.117775,0.11758759999999999
1,23,0.118272,0.122864,0.121649,0.122089,0.123511,0.12167700000000001
1,24,0.12715,0.122158,0.125043,0.126473,0.129719,0.1261086
1,25,0.133846,0.135116,0.130821,0.133103,0.137177,0.13401259999999998
1,26,0.139875,0.135193,0.138722,0.139792,0.142581,0.1392326
1,27,0.149867,0.145044,0.138643,0.147375,0.146627,0.1455112
1,28,0.15205,0.151096,0.148925,0.151098,0.147538,0.1501414
1,29,0.154328,0.151087,0.151092,0.153416,0.15476,0.1529366
1,30,0.165303,0.158394,0.157926,0.157199,0.158243,0.159413
1,31,0.164034,0.16416,0.165085,0.164637,0.165494,0.16468200000000002
1,32,0.165054,0.167625,0.170767,0.16701,0.162823,0.16665580000000002
1,33,0.174501,0.170933,0.173575,0.175397,0.173888,0.17365880000000003
1,34,0.182067,0.17848,0.192541,0.177993,0.178392,0.18189460000000002
1,35,0.1818,0.181978,0.184981,0.187189,0.182301,0.18364980000000003
1,36,0.190413,0.193709,0.19457,0.191907,0.186192,0.1913582
1,37,0.19681,0.214724,0.192977,0.200222,0.196867,0.20032
