Allocator,num_threads,Time(s)_1,Time(s)_2,Time(s)_3,Time(s)_4,Time(s)_5,Average
0,1,0.016533,0.016487,0.016563,0.016982,0.017205,0.016753999999999998
0,2,0.020602,0.020753,0.020673,0.020923,0.020843,0.0207588
0,3,0.022719,0.022634,0.022766,0.022752,0.022804,0.022735000000000002
0,4,0.024269,0.024404,0.027369,0.024381,0.024474,0.0249794
0,5,0.025718,0.025798,0.025977,0.025947,0.025814,0.0258508
0,6,0.026925,0.027343,0.027337,0.027177,0.027212,0.027198800000000002
0,7,0.028403,0.028289,0.028038,0.028197,0.028142,0.0282138
0,8,0.040547,0.041158,0.040706,0.040483,0.040526,0.040684
0,9,0.041595,0.041624,0.041688,0.042804,0.043209,0.042184
0,10,0.042994,0.042767,0.042917,0.042291,0.042293,0.0426524
0,11,0.043201,0.043444,0.043653,0.043587,0.043579,0.043492800000000005
0,12,0.04435,0.04425,0.044246,0.044464,0.044163,0.0442946
0,13,0.044881,0.045412,0.045011,0.044982,0.045018,0.0450608
0,14,0.045444,0.045678,0.045408,0.045719,0.046178,0.0456854
0,15,0.04617,0.046217,0.066224,0.046011,0.046474,0.0502192
0,16,0.055109,0.049507,0.050355,0.049404,0.05078,0.05103100000000001
0,17,0.06449,0.05833,0.058845,0.063979,0.058579,0.060844600000000006
0,18,0.061545,0.066628,0.059804,0.065906,0.066094,0.06399540000000001
0,19,0.06525,0.071957,0.064405,0.073579,0.067771,0.0685924
0,20,0.073659,0.069092,0.068393,0.068241,0.069107,0.06969840000000001
0,21,0.071559,0.073425,0.073292,0.074745,0.070186,0.0726414
0,22,0.077708,0.074666,0.07376,0.070521,0.072853,0.0739016
0,23,0.080109,0.07674,0.076992,0.078,0.077145,0.07779720000000001
0,24,0.079254,0.077777,0.077917,0.077204,0.079348,0.0783
0,25,0.084034,0.079545,0.081003,0.081136,0.079713,0.0810862
0,26,0.082837,0.08905,0.089405,0.084719,0.084705,0.0861432
0,27,0.091452,0.087977,0.090128,0.08915,0.087129,0.0891672
0,28,0.091047,0.091725,0.090793,0.090948,0.091839,0.0912704
0,29,0.099834,0.093366,0.098281,0.097925,0.098206,0.0975224
0,30,0.098994,0.096821,0.098469,0.098647,0.10191,0.09896819999999999
0,31,0.108893,0.104489,0.097966,0.100761,0.101452,0.1027122
0,32,0.107644,0.102432,0.107752,0.103073,0.103043,0.10478879999999999
0,33,0.109134,0.105587,0.110418,0.112096,0.110418,0.1095306
0,34,0.108358,0.111399,0.130795,0.114107,0.114625,0.11585680000000001
0,35,0.116111,0.117274,0.115636,0.111385,0.115364,0.115154
0,36,0.114821,0.117014,0.124999,0.123011,0.114557,0.1188804
0,37,0.11621,0.120598,0.120105,0.121093,0.123509,0.12030300000000001
1,1,0.034832,0.035348,0.031304,0.029892,0.029757,0.0322266
1,2,0.185531,0.209781,0.191385,0.177165,0.196835,0.19213940000000002
1,3,0.511267,0.475345,0.607361,0.541758,0.529064,0.532959
1,4,1.059737,1.073159,0.995354,1.01188,1.023632,1.0327524
1,5,1.525666,1.523551,1.620347,1.703837,1.432191,1.5611184000000002
1,6,2.090419,2.089671,2.155161,2.145867,2.103899,2.1170033999999998
1,7,2.845638,2.851211,2.824382,2.875688,2.843923,2.8481684
1,8,3.730449,3.8098,3.927557,3.685657,3.796683,3.7900291999999993
1,9,4.661148,4.73074,4.791329,4.864619,4.688695,4.7473062
1,10,5.607919,5.079507,5.253835,5.710897,5.181184,5.3666684
1,11,6.491085,6.501577,6.320894,6.915269,6.906555,6.627076
1,12,8.443457,7.350087,7.259692,7.728497,8.33709,7.823764600000001
1,13,8.400468,8.276674,8.334171,9.487652,9.646773,8.829147599999999
1,14,10.679255,10.858906,9.424188,10.314944,9.774706,10.210399800000001
1,15,11.116754,12.19846,11.228344,12.456781,10.612128,11.5224934
1,16,13.878017,12.586776,13.706788,13.740662,11.389055,13.0602596
1,17,14.819474,14.847062,12.67386,12.672202,14.622766,13.9270728
1,18,15.67049,13.472886,13.010844,13.351295,13.210543,13.7432116
1,19,13.826459,16.24377,15.063583,15.204926,16.209647,15.309676999999999
1,20,15.965467,16.102995,15.779384,17.428658,17.347457,16.524792199999997
1,21,18.18862,18.27418,16.265968,16.731975,17.892558,17.470660200000005
1,22,18.843913,16.338774,18.728747,18.842971,17.099666,17.9708142
1,23,17.872648,17.166166,19.691882,17.082923,16.794227,17.721569199999998
1,24,19.261289,19.077074,19.297302,17.597279,20.640584,19.174705600000003
1,25,19.46021,19.441329,19.4464,19.904295,19.46542,19.543530800000003
1,26,22.259233,19.550184,19.549692,19.162578,22.356271,20.575591600000003
1,27,21.007969,21.543172,21.017369,21.545983,19.821459,20.987190400000003
1,28,20.978217,24.382588,24.087425,20.640235,20.588097,22.1353124
1,29,21.906557,23.249926,21.434788,25.293823,22.666859,22.9103906
1,30,22.49611,26.237909,22.574401,22.61195,22.679003,23.319874600000002
1,31,22.986485,26.820229,23.313509,24.443744,24.289879,24.370769199999998
1,32,25.736048,23.649222,24.138261,26.047183,25.740852,25.062313200000002
1,33,26.780862,25.044619,28.491801,26.755549,24.36473,26.2875122
1,34,27.301286,29.374473,29.446985,27.33132,27.335592,28.1579312
1,35,26.549293,26.537892,28.42972,26.590199,26.423919,26.906204600000002
1,36,26.615071,27.317865,26.715398,29.021187,29.017466,27.7373974
1,37,27.964752,30.101638,32.043021,27.967462,30.069264,29.629227399999998
