Allocator,num_threads,Time(s)_1,Time(s)_2,Time(s)_3,Time(s)_4,Time(s)_5,Average
0,1,0.016227,0.01626,0.013566,0.013557,0.016048,0.0151316
0,2,0.019272,0.016894,0.018592,0.020496,0.020117,0.0190742
0,3,0.022002,0.021807,0.022303,0.021839,0.022028,0.0219958
0,4,0.02326,0.023527,0.023664,0.023581,0.023998,0.023606
0,5,0.025222,0.025223,0.025459,0.024984,0.024973,0.0251722
0,6,0.026859,0.026473,0.026837,0.026947,0.026323,0.0266878
0,7,0.027844,0.027925,0.027897,0.028212,0.027548,0.0278852
0,8,0.028451,0.029105,0.028434,0.029114,0.028901,0.028801
0,9,0.040363,0.040011,0.03966,0.039435,0.039864,0.039866599999999995
0,10,0.040837,0.041324,0.041247,0.04226,0.041405,0.041414599999999996
0,11,0.042213,0.041818,0.041859,0.041831,0.042341,0.0420124
0,12,0.042931,0.042983,0.043597,0.043162,0.043885,0.0433116
0,13,0.043847,0.044145,0.043765,0.043754,0.043412,0.04378459999999999
0,14,0.044412,0.044274,0.044521,0.044222,0.04479,0.0444438
0,15,0.044697,0.045062,0.044781,0.0446,0.044611,0.0447502
0,16,0.048094,0.04786,0.048398,0.048528,0.048383,0.0482526
0,17,0.057115,0.057135,0.057544,0.056953,0.057838,0.05731699999999999
0,18,0.058611,0.064505,0.058681,0.063828,0.060311,0.0611872
0,19,0.067194,0.065132,0.065266,0.067073,0.066208,0.0661746
0,20,0.066994,0.062712,0.063842,0.066218,0.064909,0.06493499999999999
0,21,0.066952,0.068599,0.069892,0.067711,0.068757,0.0683822
0,22,0.070423,0.069435,0.070524,0.07047,0.072381,0.0706466
0,23,0.070706,0.072507,0.073601,0.074634,0.071874,0.0726644
0,24,0.076195,0.077478,0.07828,0.077512,0.078905,0.07767399999999999
0,25,0.080539,0.079638,0.081199,0.082349,0.081958,0.0811366
0,26,0.080787,0.082221,0.084294,0.083016,0.080054,0.0820744
0,27,0.084804,0.085914,0.086225,0.086325,0.086366,0.0859268
0,28,0.091132,0.090122,0.089347,0.089292,0.087258,0.08943019999999999
0,29,0.093057,0.094613,0.09536,0.089172,0.091457,0.0927318
0,30,0.093581,0.096067,0.096417,0.094467,0.098089,0.0957242
0,31,0.099101,0.096699,0.105025,0.101404,0.098935,0.10023279999999998
0,32,0.100354,0.10533,0.103836,0.099909,0.10529,0.10294379999999999
0,33,0.103363,0.105744,0.104292,0.106306,0.10028,0.103997
0,34,0.105262,0.106725,0.108966,0.112118,0.10435,0.10748419999999999
0,35,0.110869,0.112345,0.108994,0.108823,0.110955,0.1103972
0,36,0.116589,0.112736,0.116441,0.115865,0.114982,0.11532260000000001
0,37,0.11486,0.116008,0.116113,0.116127,0.124929,0.11760739999999999
1,1,0.039878,0.038784,0.038888,0.037353,0.032916,0.037563799999999994
1,2,0.123224,0.11397,0.11172,0.109964,0.106612,0.113098
1,3,0.243285,0.236564,0.210777,0.197894,0.242548,0.2262136
1,4,0.348503,0.364475,0.338351,0.368566,0.312797,0.34653839999999997
1,5,0.463314,0.415884,0.433373,0.401617,0.481456,0.43912880000000004
1,6,0.531394,0.57677,0.539143,0.536886,0.57432,0.5517026
1,7,0.742368,0.637526,0.695757,0.640208,0.660627,0.6752971999999999
1,8,0.768634,0.764313,0.770003,0.89607,0.882242,0.8162524
1,9,0.968517,0.930644,0.841886,0.973381,0.936727,0.930231
1,10,0.891257,0.957007,1.03635,0.894975,0.896432,0.9352042
1,11,1.004145,1.218087,1.149061,1.213304,1.15196,1.1473114
1,12,1.370577,1.080491,1.025274,1.088088,1.042723,1.1214306
1,13,1.333286,1.21505,1.170065,1.190156,1.184486,1.2186086
1,14,1.256491,1.497362,1.265663,1.361525,1.365311,1.3492704000000002
1,15,1.736407,1.509302,1.565281,1.437114,1.724875,1.5945958
1,16,1.405915,1.685098,1.460141,1.842807,1.865588,1.6519098000000003
1,17,1.504057,1.92341,1.691817,1.529396,1.904706,1.7106772
1,18,1.887149,1.695707,2.065538,1.797664,2.058972,1.901006
1,19,1.99282,2.22674,2.221087,2.187021,1.815327,2.088599
1,20,1.969088,2.277584,2.001051,1.984788,2.307172,2.1079366
1,21,1.89879,2.148081,2.224193,2.346257,1.986984,2.1208609999999997
1,22,2.539268,2.505557,2.321962,2.145821,2.165492,2.33562
1,23,2.082043,2.610307,2.650771,2.614201,2.714883,2.534441
1,24,2.518609,2.74281,2.508177,2.42932,2.152545,2.4702922000000003
1,25,2.894767,2.509356,2.504965,2.893124,2.905105,2.7414633999999998
1,26,2.94417,3.039815,2.794954,2.343548,2.441719,2.7128412000000006
1,27,2.864903,3.133737,3.165281,3.139093,2.704904,3.0015836
1,28,2.688273,2.56064,2.784152,3.26048,2.80006,2.818721
1,29,2.909544,3.046147,3.388542,2.589327,2.603507,2.9074134000000003
1,30,2.839468,2.993389,2.973295,3.576336,3.221978,3.1208932000000003
1,31,2.974354,3.303956,3.28035,3.111239,3.333591,3.200698
1,32,3.76283,3.209852,3.697125,3.383379,3.07663,3.4259632000000004
1,33,3.264064,3.281606,3.258257,2.933832,3.272862,3.2021242
1,34,3.392997,3.658611,3.615375,3.110823,3.259469,3.407455
1,35,4.060752,4.08471,3.705862,4.005364,3.694422,3.910222
1,36,3.574437,3.419043,4.253623,3.840175,3.27129,3.6717135999999995
1,37,4.265567,4.293752,4.257547,3.987578,4.330497,4.226988199999999
