Allocator,num_threads,Time(s)_1,Time(s)_2,Time(s)_3,Time(s)_4,Time(s)_5,Average
0,1,0.010731,0.013707,0.012779,0.012984,0.014865,0.013013199999999999
0,2,0.016339,0.016989,0.023919,0.016704,0.017063,0.018202799999999998
0,3,0.018335,0.01798,0.018072,0.017972,0.017991,0.018070000000000003
0,4,0.019753,0.019749,0.02632,0.019575,0.019667,0.021012799999999998
0,5,0.02089,0.020969,0.020821,0.020708,0.020914,0.0208604
0,6,0.021923,0.021926,0.022046,0.021892,0.021976,0.021952599999999996
0,7,0.023137,0.022915,0.023331,0.023055,0.022883,0.0230642
0,8,0.024001,0.023868,0.023947,0.024049,0.023612,0.0238954
0,9,0.035802,0.035602,0.036472,0.03527,0.036058,0.0358408
0,10,0.036741,0.036489,0.036861,0.036624,0.037444,0.0368318
0,11,0.037762,0.038184,0.03786,0.03831,0.038109,0.038044999999999995
0,12,0.039023,0.039351,0.038547,0.038386,0.038368,0.038735
0,13,0.039219,0.03921,0.039053,0.039264,0.039845,0.0393182
0,14,0.039568,0.039648,0.039681,0.039622,0.040057,0.0397152
0,15,0.039982,0.039877,0.039937,0.04063,0.040124,0.04011
0,16,0.042834,0.042929,0.042684,0.042634,0.042765,0.0427692
0,17,0.049698,0.049681,0.056137,0.049827,0.05064,0.0511966
0,18,0.057211,0.057351,0.05703,0.056929,0.058124,0.057329
0,19,0.059048,0.059742,0.057651,0.059804,0.059574,0.0591638
0,20,0.060319,0.061548,0.060058,0.063451,0.066703,0.0624158
0,21,0.06089,0.06489,0.061711,0.061537,0.063613,0.0625282
0,22,0.065158,0.062904,0.065679,0.066464,0.062884,0.0646178
0,23,0.071474,0.063078,0.066923,0.0658,0.066273,0.06670960000000001
0,24,0.070727,0.066468,0.068073,0.066426,0.0672,0.0677788
0,25,0.069303,0.0698,0.069325,0.071093,0.070447,0.0699936
0,26,0.072838,0.07408,0.071551,0.072735,0.072731,0.072787
0,27,0.074373,0.075422,0.074032,0.073626,0.076573,0.07480519999999999
0,28,0.079633,0.074794,0.078571,0.078174,0.07653,0.0775404
0,29,0.079175,0.080375,0.080459,0.082498,0.082212,0.0809438
0,30,0.083252,0.082389,0.083685,0.084122,0.08144,0.0829776
0,31,0.08371,0.086606,0.086122,0.085334,0.0897,0.08629440000000002
0,32,0.089708,0.088215,0.087854,0.089668,0.090289,0.0891468
0,33,0.089756,0.091331,0.091587,0.091742,0.091598,0.0912028
0,34,0.09621,0.094775,0.091615,0.093411,0.094321,0.0940664
0,35,0.09688,0.09601,0.095211,0.097876,0.096006,0.0963966
0,36,0.098467,0.098244,0.098422,0.101467,0.098604,0.0990408
0,37,0.099859,0.100358,0.099975,0.101404,0.102397,0.1007986
1,1,0.026001,0.023652,0.021525,0.025766,0.024303,0.0242494
1,2,0.03223,0.037895,0.036875,0.036665,0.036528,0.0360386
1,3,0.040816,0.040242,0.039948,0.039936,0.03949,0.040086399999999994
1,4,0.041295,0.040618,0.040665,0.042064,0.040863,0.041101
1,5,0.043021,0.042952,0.042635,0.042812,0.042112,0.0427064
1,6,0.043668,0.043896,0.043949,0.046154,0.043896,0.044312599999999994
1,7,0.044677,0.045204,0.045376,0.045947,0.044805,0.0452018
1,8,0.045896,0.062101,0.045899,0.046149,0.046652,0.0493394
1,9,0.063884,0.062593,0.063524,0.059362,0.063647,0.062602
1,10,0.065074,0.065066,0.064659,0.066586,0.065295,0.06533599999999999
1,11,0.066677,0.06483,0.065864,0.068601,0.065304,0.0662552
1,12,0.069161,0.069313,0.069632,0.067167,0.066355,0.0683256
1,13,0.068881,0.069011,0.070681,0.068209,0.070948,0.06954600000000001
1,14,0.071424,0.071564,0.071355,0.068593,0.071755,0.0709382
1,15,0.072087,0.069002,0.072738,0.072119,0.072367,0.07166259999999999
1,16,0.075085,0.075339,0.074692,0.075434,0.073228,0.0747556
1,17,0.08614,0.086156,0.084604,0.085241,0.086363,0.0857008
1,18,0.08898,0.091539,0.097173,0.088168,0.091009,0.09137379999999999
1,19,0.097374,0.099385,0.096841,0.102781,0.098868,0.09904980000000001
1,20,0.111502,0.102609,0.102618,0.098807,0.100512,0.10320960000000001
1,21,0.103784,0.10205,0.104569,0.103072,0.103067,0.1033084
1,22,0.112191,0.10396,0.104525,0.113832,0.10497,0.10789559999999998
1,23,0.108225,0.113478,0.107089,0.108297,0.106958,0.10880939999999999
1,24,0.109948,0.110585,0.110997,0.113634,0.113113,0.1116554
1,25,0.115772,0.115687,0.116392,0.117474,0.118119,0.1166888
1,26,0.120955,0.125072,0.124707,0.121107,0.1218,0.1227282
1,27,0.124719,0.130379,0.124151,0.124836,0.13151,0.127119
1,28,0.138714,0.133564,0.131299,0.130759,0.132187,0.1333046
1,29,0.13635,0.136554,0.135498,0.135758,0.137763,0.1363846
1,30,0.141088,0.138673,0.138003,0.142534,0.139888,0.1400372
1,31,0.147206,0.149715,0.142187,0.144072,0.145649,0.1457658
1,32,0.149538,0.14957,0.148775,0.146152,0.151317,0.14907040000000002
1,33,0.15586,0.152264,0.153876,0.154461,0.157355,0.15476320000000002
1,34,0.15995,0.160414,0.159557,0.160677,0.165426,0.16120479999999998
1,35,0.166501,0.166237,0.163191,0.163672,0.165684,0.165057
1,36,0.169355,0.170101,0.167962,0.173591,0.16882,0.1699658
1,37,0.17401,0.174727,0.173438,0.170696,0.179469,0.17446799999999998
