Allocator,num_threads,Time(s)_1,Time(s)_2,Time(s)_3,Time(s)_4,Time(s)_5,Average
0,1,0.016793,0.016756,0.016588,0.01764,0.016982,0.016951799999999996
0,2,0.020646,0.020664,0.020736,0.020936,0.02078,0.020752399999999997
0,3,0.022535,0.022641,0.022602,0.022664,0.022584,0.022605200000000002
0,4,0.023936,0.024941,0.024354,0.024182,0.024029,0.024288399999999998
0,5,0.025778,0.025632,0.025411,0.025254,0.025824,0.025579799999999996
0,6,0.026774,0.027568,0.02725,0.0271,0.026595,0.0270574
0,7,0.029224,0.02826,0.028072,0.028148,0.027869,0.028314600000000002
0,8,0.040056,0.040029,0.040598,0.039794,0.039631,0.040021600000000004
0,9,0.041651,0.042274,0.041456,0.041536,0.040955,0.0415744
0,10,0.042949,0.0417,0.042006,0.041809,0.041472,0.0419872
0,11,0.042651,0.043245,0.043017,0.043107,0.042995,0.043003
0,12,0.043794,0.043408,0.044096,0.044052,0.043618,0.0437936
0,13,0.045336,0.044507,0.044555,0.044765,0.044503,0.04473320000000001
0,14,0.045086,0.045262,0.044947,0.045083,0.045119,0.0450994
0,15,0.045585,0.04585,0.045815,0.045951,0.046082,0.045856600000000004
0,16,0.049041,0.048528,0.048893,0.048671,0.048256,0.0486778
0,17,0.058268,0.058856,0.058259,0.058998,0.058327,0.058541600000000006
0,18,0.06694,0.06007,0.065128,0.06016,0.060831,0.06262580000000001
0,19,0.066004,0.064121,0.062036,0.062601,0.06623,0.0641984
0,20,0.07285,0.069466,0.067541,0.066197,0.069353,0.0690814
0,21,0.072226,0.068299,0.069413,0.071417,0.066565,0.06958400000000001
0,22,0.075077,0.076648,0.073021,0.074312,0.071492,0.07411
0,23,0.076964,0.076562,0.076251,0.074833,0.072563,0.07543459999999999
0,24,0.079801,0.076994,0.076032,0.076332,0.07809,0.0774498
0,25,0.079127,0.082194,0.082185,0.080246,0.08078,0.0809064
0,26,0.087238,0.08362,0.086523,0.084548,0.085458,0.08547740000000001
0,27,0.089374,0.085029,0.091996,0.085428,0.086829,0.08773119999999998
0,28,0.088377,0.089772,0.089472,0.089887,0.090571,0.0896158
0,29,0.09611,0.095445,0.092965,0.096796,0.091543,0.0945718
0,30,0.097253,0.094251,0.096825,0.0962,0.096586,0.096223
0,31,0.098511,0.102693,0.096037,0.099465,0.097897,0.0989206
0,32,0.10109,0.103472,0.103104,0.103958,0.109533,0.1042314
0,33,0.106324,0.105277,0.105772,0.105756,0.10542,0.1057098
0,34,0.108331,0.108256,0.118355,0.108723,0.107787,0.11029040000000001
0,35,0.113366,0.112725,0.112961,0.112313,0.11069,0.112411
0,36,0.117189,0.11484,0.114603,0.119054,0.113395,0.1158162
0,37,0.11645,0.118114,0.115074,0.11765,0.120765,0.11761060000000001
1,1,0.023696,0.027947,0.027174,0.027429,0.023077,0.025864599999999998
1,2,0.036429,0.037634,0.038012,0.038668,0.037629,0.037674400000000004
1,3,0.036924,0.035649,0.039799,0.040012,0.040285,0.03853379999999999
1,4,0.042809,0.042858,0.042912,0.042708,0.042894,0.042836200000000005
1,5,0.044433,0.043953,0.044311,0.044798,0.043676,0.0442342
1,6,0.045546,0.045609,0.045423,0.04572,0.045445,0.04554860000000001
1,7,0.047403,0.046246,0.046604,0.046449,0.04704,0.0467484
1,8,0.048021,0.048072,0.048513,0.048494,0.047992,0.04821840000000001
1,9,0.063145,0.075021,0.064536,0.057768,0.067996,0.0656932
1,10,0.066187,0.066004,0.065857,0.063709,0.064632,0.06527780000000001
1,11,0.066677,0.065904,0.066666,0.066691,0.066839,0.0665554
1,12,0.069562,0.068201,0.068377,0.067621,0.068114,0.06837499999999999
1,13,0.071527,0.068569,0.070767,0.069405,0.071171,0.07028779999999998
1,14,0.071364,0.071725,0.072102,0.071692,0.071869,0.0717504
1,15,0.072257,0.072256,0.072844,0.072857,0.072325,0.07250780000000001
1,16,0.075502,0.074682,0.076021,0.075597,0.075964,0.07555320000000001
1,17,0.087669,0.089838,0.084529,0.09365,0.091127,0.0893626
1,18,0.093939,0.094241,0.094087,0.099889,0.099392,0.09630960000000001
1,19,0.096505,0.094764,0.100019,0.100707,0.092252,0.0968494
1,20,0.102601,0.102547,0.101269,0.09628,0.09962,0.10046340000000001
1,21,0.102668,0.106733,0.105602,0.106327,0.106419,0.1055498
1,22,0.107287,0.109762,0.107741,0.10679,0.10997,0.10830999999999999
1,23,0.110402,0.111701,0.112527,0.112289,0.113536,0.11209099999999998
1,24,0.115461,0.116569,0.117788,0.11352,0.111791,0.1150258
1,25,0.119088,0.119502,0.120346,0.119792,0.11687,0.11911959999999999
1,26,0.126529,0.129757,0.124279,0.125884,0.121191,0.125528
1,27,0.125867,0.127849,0.127306,0.125266,0.128076,0.12687279999999998
1,28,0.133031,0.133012,0.132318,0.141351,0.143827,0.1367078
1,29,0.14037,0.138549,0.143928,0.141479,0.138836,0.1406324
1,30,0.145776,0.143259,0.145791,0.139973,0.143204,0.1436006
1,31,0.144884,0.152309,0.149546,0.15261,0.145156,0.148901
1,32,0.151283,0.154302,0.154534,0.150103,0.155691,0.1531826
1,33,0.163967,0.15487,0.158847,0.161291,0.162086,0.1602122
1,34,0.164138,0.161198,0.164505,0.166199,0.166428,0.16449360000000002
1,35,0.174981,0.175539,0.173385,0.172794,0.165606,0.17246100000000003
1,36,0.174777,0.173065,0.170282,0.182141,0.170482,0.1741494
1,37,0.200857,0.181156,0.177004,0.181211,0.186143,0.1852742
