Allocator,num_threads,Time(s)_1,Time(s)_2,Time(s)_3,Time(s)_4,Time(s)_5,Average
0,1,0.015311,0.016209,0.016474,0.016475,0.016497,0.016193199999999998
0,2,0.020495,0.020546,0.020193,0.019924,0.020132,0.020257999999999998
0,3,0.022227,0.022441,0.022514,0.022539,0.022284,0.022400999999999997
0,4,0.024264,0.023998,0.024061,0.024176,0.023789,0.024057600000000002
0,5,0.024692,0.025916,0.025135,0.02544,0.02536,0.025308600000000004
0,6,0.026527,0.027099,0.026512,0.026914,0.026562,0.0267228
0,7,0.027506,0.027694,0.027657,0.027565,0.027822,0.027648799999999994
0,8,0.02903,0.028627,0.029349,0.028892,0.028959,0.0289714
0,9,0.040097,0.039981,0.040103,0.039853,0.039721,0.039951
0,10,0.040816,0.041066,0.041226,0.040979,0.040846,0.0409866
0,11,0.04253,0.041979,0.042289,0.042376,0.04217,0.042268799999999995
0,12,0.043137,0.042962,0.04284,0.042996,0.04318,0.043023000000000006
0,13,0.044243,0.044032,0.043621,0.043822,0.044231,0.043989799999999996
0,14,0.044278,0.044603,0.04435,0.04467,0.044517,0.0444836
0,15,0.044889,0.044751,0.044831,0.044534,0.044685,0.044738
0,16,0.048065,0.047878,0.047911,0.048214,0.048208,0.048055200000000006
0,17,0.052788,0.056933,0.057377,0.057803,0.057997,0.056579599999999994
0,18,0.063759,0.059707,0.06245,0.063554,0.063347,0.0625634
0,19,0.06539,0.064234,0.061803,0.065085,0.062716,0.0638456
0,20,0.067122,0.063535,0.06414,0.068765,0.067695,0.0662514
0,21,0.067792,0.069489,0.070353,0.066794,0.069966,0.06887879999999999
0,22,0.072799,0.08366,0.071538,0.072828,0.071365,0.074438
0,23,0.072222,0.073708,0.074469,0.074139,0.070819,0.07307140000000001
0,24,0.076824,0.076441,0.074855,0.075489,0.07745,0.07621180000000001
0,25,0.078177,0.081908,0.078563,0.083157,0.080846,0.0805302
0,26,0.080897,0.082365,0.080536,0.081711,0.083079,0.0817176
0,27,0.086394,0.086138,0.084498,0.084921,0.090083,0.0864068
0,28,0.087349,0.091018,0.087707,0.086619,0.088952,0.08832899999999999
0,29,0.09641,0.09316,0.089724,0.092736,0.09053,0.09251200000000001
0,30,0.092418,0.095657,0.100731,0.093032,0.092096,0.0947868
0,31,0.101054,0.099815,0.101967,0.099047,0.099014,0.1001794
0,32,0.101866,0.100815,0.104098,0.102662,0.100543,0.1019968
0,33,0.103336,0.104483,0.103277,0.104851,0.102814,0.10375219999999999
0,34,0.105299,0.110734,0.107362,0.106572,0.108341,0.1076616
0,35,0.108452,0.115758,0.112649,0.109301,0.108997,0.1110314
0,36,0.113287,0.11441,0.111621,0.114033,0.113515,0.1133732
0,37,0.119384,0.116964,0.11843,0.11729,0.115248,0.11746319999999999
1,1,0.042134,0.041638,0.037538,0.035235,0.035353,0.0383796
1,2,0.116559,0.095889,0.107045,0.084219,0.130447,0.1068318
1,3,0.203326,0.210473,0.209495,0.215743,0.200768,0.207961
1,4,0.286554,0.303474,0.280392,0.316676,0.260137,0.2894466
1,5,0.802854,0.56408,0.540501,0.582823,0.522404,0.6025324
1,6,1.010974,0.964309,1.269924,1.248126,1.286446,1.1559557999999999
1,7,1.357697,1.6876,1.855831,1.267603,1.233937,1.4805336
1,8,1.816307,2.971845,2.415672,1.776728,1.588331,2.1137766
1,9,1.771207,1.585146,1.744443,1.446854,1.34836,1.579202
1,10,3.043314,2.126923,2.424964,2.362098,3.324927,2.6564452000000003
1,11,4.668398,3.709207,4.53926,4.60981,2.406939,3.9867228
1,12,5.586085,5.417724,3.42249,2.976474,3.886685,4.2578916
1,13,3.910549,3.902936,6.101811,6.064606,3.390874,4.6741551999999995
1,14,5.410201,3.851149,5.281469,7.178912,6.986786,5.7417034000000005
1,15,6.132901,4.97907,5.088728,6.194202,6.147741,5.7085284000000005
1,16,9.133737,4.838168,4.962558,6.892578,6.807121,6.526832400000001
1,17,5.229054,9.435175,5.123659,6.04049,5.984699,6.3626154
1,18,5.39956,9.671002,5.346925,7.85905,5.338656,6.7230386
1,19,5.507528,9.720384,6.647346,6.450815,6.642508,6.9937162
1,20,7.23372,6.018673,5.789141,5.826684,9.874421,6.948527799999999
1,21,10.267079,7.447939,8.753872,7.238296,6.196206,7.9806783999999995
1,22,6.148443,7.496262,10.47714,6.395156,10.243061,8.1520124
1,23,9.034258,9.13085,9.085451,10.59269,6.567912,8.8822322
1,24,9.319304,9.312091,6.923953,9.32754,10.369172,9.050412
1,25,6.588639,9.081022,6.667724,7.920967,9.390795,7.9298294
1,26,8.382396,10.733106,10.66977,10.223867,7.184256,9.438678999999999
1,27,7.07779,10.322777,9.498727,7.250766,7.274278,8.284867600000002
1,28,8.178194,7.178729,6.82897,8.024953,9.209357,7.8840406000000005
1,29,10.771318,9.494921,10.664784,9.544984,10.648054,10.224812199999999
1,30,8.299545,9.253798,9.449762,10.170809,8.312348,9.097252399999999
1,31,8.783606,10.21959,10.217806,9.354445,8.542927,9.4236748
1,32,9.380146,8.652388,9.09434,9.111267,9.420756,9.1317794
1,33,7.79241,10.815938,8.415506,7.446628,7.982372,8.490570799999999
1,34,10.006192,10.179346,9.149773,9.464269,8.86177,9.53227
1,35,10.610524,7.634946,9.93662,10.838581,9.916792,9.7874926
1,36,7.896756,8.85813,8.869078,10.383014,9.83027,9.167449600000001
1,37,10.542032,9.464744,9.169256,10.201175,10.362363,9.947914
