Allocator,num_threads,Time(s)_1,Time(s)_2,Time(s)_3,Time(s)_4,Time(s)_5,Average
0,1,0.016446,0.016067,0.016135,0.016543,0.016539,0.016346
0,2,0.017345,0.017508,0.019754,0.019848,0.020195,0.01893
0,3,0.021808,0.022495,0.021779,0.022346,0.022033,0.0220922
0,4,0.024262,0.023422,0.024133,0.023439,0.023521,0.0237554
0,5,0.025257,0.025577,0.025306,0.025417,0.02555,0.0254214
0,6,0.02622,0.026487,0.026677,0.026178,0.026559,0.026424200000000002
0,7,0.027658,0.027973,0.027559,0.028019,0.027767,0.0277952
0,8,0.028929,0.028702,0.028653,0.028212,0.028829,0.028665000000000003
0,9,0.039994,0.04013,0.039738,0.039644,0.039543,0.03980979999999999
0,10,0.040812,0.041213,0.041065,0.040467,0.040666,0.0408446
0,11,0.042086,0.041894,0.041945,0.042346,0.041854,0.042025
0,12,0.043364,0.042865,0.042723,0.043194,0.042962,0.04302160000000001
0,13,0.043779,0.044087,0.044404,0.044168,0.0443,0.044147599999999995
0,14,0.044608,0.044768,0.044676,0.04465,0.044275,0.0445954
0,15,0.045263,0.044584,0.045303,0.045241,0.044911,0.0450604
0,16,0.048073,0.04784,0.048279,0.048068,0.047825,0.048017
0,17,0.062394,0.054042,0.056829,0.05558,0.062252,0.0582194
0,18,0.06334,0.063535,0.05947,0.060036,0.059207,0.061117599999999994
0,19,0.061758,0.06303,0.062597,0.062902,0.065019,0.06306120000000001
0,20,0.067198,0.066807,0.068257,0.062918,0.063926,0.0658212
0,21,0.071691,0.068224,0.067344,0.069979,0.071744,0.06979640000000001
0,22,0.069738,0.070214,0.069424,0.070173,0.075614,0.0710326
0,23,0.075698,0.074518,0.075436,0.072309,0.076386,0.0748694
0,24,0.083795,0.078901,0.077297,0.075388,0.077922,0.0786606
0,25,0.080654,0.079721,0.078146,0.079452,0.079124,0.07941939999999999
0,26,0.086848,0.083345,0.082331,0.084177,0.084659,0.08427199999999999
0,27,0.085942,0.086301,0.086728,0.084266,0.087743,0.08619600000000001
0,28,0.088677,0.09003,0.091854,0.087782,0.09039,0.08974659999999998
0,29,0.093694,0.092032,0.093399,0.095077,0.091225,0.09308540000000001
0,30,0.095816,0.094745,0.095422,0.093054,0.094849,0.09477719999999999
0,31,0.096387,0.100236,0.099458,0.098849,0.098573,0.0987006
0,32,0.102171,0.100946,0.101923,0.101348,0.104952,0.102268
0,33,0.103727,0.107873,0.1063,0.103371,0.110055,0.10626519999999999
0,34,0.105622,0.105814,0.105133,0.109535,0.106872,0.1065952
0,35,0.113618,0.112297,0.111371,0.112169,0.109273,0.1117456
0,36,0.116594,0.114006,0.112024,0.112091,0.113472,0.1136374
0,37,0.116127,0.113139,0.116609,0.117476,0.11459,0.11558819999999999
1,1,0.041867,0.035137,0.035189,0.035209,0.04181,0.0378424
1,2,0.122714,0.10711,0.09562,0.106634,0.110977,0.10861100000000001
1,3,0.195381,0.209578,0.193451,0.168111,0.190653,0.1914348
1,4,0.368115,0.331565,0.286453,0.284428,0.285206,0.3111534000000001
1,5,0.751246,0.546424,0.515085,0.557602,0.899464,0.6539642000000001
1,6,1.113223,1.116144,0.81442,1.288853,1.384377,1.1434034
1,7,1.70323,1.103026,1.272887,1.037236,1.503524,1.3239806
1,8,1.374999,1.886392,1.627243,1.818884,1.895061,1.7205157999999998
1,9,3.383434,2.0046,3.012566,1.881337,2.27334,2.5110554
1,10,2.271877,2.583406,3.325518,3.340176,3.156448,2.935485
1,11,3.584599,4.480388,3.015921,3.052355,2.939588,3.4145702
1,12,2.927158,4.148024,3.379302,4.321185,2.990069,3.5531476
1,13,3.826339,6.270494,3.742648,5.013712,4.623035,4.6952456
1,14,3.765329,6.849791,5.373276,3.747285,4.339429,4.815022
1,15,3.948203,4.887781,6.158076,4.841844,4.311048,4.829390399999999
1,16,4.723428,4.754386,6.781066,9.216768,9.137009,6.9225314
1,17,9.506902,7.344256,5.865785,9.629702,5.799821,7.629293199999999
1,18,7.662975,6.101807,6.289525,5.559729,6.412151,6.4052374
1,19,5.488959,8.201246,7.915933,9.764138,8.007761,7.8756074
1,20,8.403987,8.200489,6.111308,10.131049,8.45759,8.2608846
1,21,10.175963,10.244406,7.014589,7.406725,7.362921,8.4409208
1,22,6.498292,8.957384,8.61981,8.79317,8.9592,8.3655712
1,23,7.827523,6.531426,6.648841,10.577146,9.043179,8.125623000000001
1,24,6.729124,9.455829,10.681539,7.043807,6.840223,8.1501044
1,25,10.501458,9.425358,6.690172,8.132165,10.822923,9.1144152
1,26,10.539157,9.537479,10.473916,7.911368,8.050945,9.302572999999999
1,27,7.232724,8.084365,7.098289,7.210074,8.099064,7.5449032
1,28,7.11367,10.345962,8.355033,9.359731,8.552235,8.7453262
1,29,7.471215,8.070279,10.848174,9.227433,9.599213,9.043262799999999
1,30,7.658199,10.610267,7.472746,7.116585,9.700817,8.5117228
1,31,9.946918,7.400667,9.737723,9.953552,9.540355,9.315843000000001
1,32,8.123066,9.072031,8.855297,9.140348,8.81492,8.8011324
1,33,10.290003,9.291874,7.626133,8.833773,9.679544,9.144265399999998
1,34,10.650114,8.767754,10.135431,8.903977,10.11771,9.7149972
1,35,7.822282,10.679967,8.653477,7.794256,9.722158,8.934428
1,36,8.197063,10.205968,8.320923,7.816644,8.239039,8.5559274
1,37,8.03827,10.538189,10.838574,10.276532,9.498602,9.838033399999999
