Allocator,num_threads,Time(s)_1,Time(s)_2,Time(s)_3,Time(s)_4,Time(s)_5,Average
0,1,0.011087,0.015402,0.023886,0.012739,0.013304,0.0152836
0,2,0.017097,0.016698,0.016659,0.016593,0.016671,0.016743600000000004
0,3,0.018606,0.018456,0.020391,0.018315,0.018248,0.0188032
0,4,0.019874,0.01987,0.019688,0.019547,0.019711,0.019738
0,5,0.020892,0.021051,0.021415,0.021008,0.021003,0.021073799999999997
0,6,0.022232,0.022314,0.022377,0.022378,0.022308,0.022321800000000003
0,7,0.023183,0.023374,0.023528,0.023466,0.023503,0.023410800000000002
0,8,0.024301,0.024375,0.024178,0.024712,0.023984,0.02431
0,9,0.035462,0.03581,0.035771,0.035694,0.03562,0.0356714
0,10,0.03772,0.036587,0.037262,0.036823,0.036765,0.0370314
0,11,0.038608,0.038042,0.037705,0.038325,0.037892,0.0381144
0,12,0.038663,0.039007,0.03877,0.039306,0.039289,0.039007
0,13,0.040104,0.039842,0.040407,0.040277,0.039918,0.0401096
0,14,0.040018,0.039823,0.040116,0.040663,0.040097,0.040143399999999996
0,15,0.040175,0.0404,0.040434,0.040795,0.041155,0.0405918
0,16,0.044104,0.043496,0.04344,0.043241,0.064815,0.04781919999999999
0,17,0.052018,0.051264,0.056833,0.051867,0.056018,0.0536
0,18,0.052833,0.052249,0.05264,0.062663,0.057831,0.055643200000000004
0,19,0.059118,0.059119,0.059735,0.060092,0.060503,0.05971340000000001
0,20,0.060983,0.059943,0.05971,0.060883,0.060205,0.0603448
0,21,0.063294,0.062742,0.063912,0.061862,0.067155,0.063793
0,22,0.069102,0.064512,0.063934,0.066246,0.063313,0.06542139999999999
0,23,0.067137,0.06555,0.066602,0.066462,0.066725,0.0664952
0,24,0.070447,0.069274,0.068034,0.067363,0.065276,0.0680788
0,25,0.076285,0.070228,0.072953,0.071595,0.071415,0.07249520000000001
0,26,0.073231,0.071175,0.073675,0.075514,0.073927,0.07350440000000001
0,27,0.077552,0.077821,0.076624,0.08016,0.076259,0.0776832
0,28,0.079275,0.082047,0.080294,0.07816,0.079208,0.0797968
0,29,0.083425,0.081437,0.083542,0.08431,0.083072,0.0831572
0,30,0.088198,0.084443,0.085632,0.083285,0.084606,0.0852328
0,31,0.08617,0.087203,0.085998,0.086234,0.085131,0.08614720000000001
0,32,0.089325,0.088114,0.090197,0.091602,0.091683,0.0901842
0,33,0.092683,0.092075,0.091176,0.094452,0.091937,0.0924646
0,34,0.095972,0.095557,0.094234,0.09553,0.094727,0.095204
0,35,0.099852,0.100473,0.097509,0.099523,0.098633,0.09919799999999998
0,36,0.10043,0.102547,0.100712,0.099686,0.098269,0.1003288
0,37,0.10031,0.104187,0.102411,0.101353,0.104687,0.10258959999999999
1,1,0.022037,0.025179,0.024858,0.021714,0.024945,0.0237466
1,2,0.035223,0.03099,0.035894,0.038273,0.035791,0.03523420000000001
1,3,0.038204,0.038693,0.038754,0.038625,0.039252,0.0387056
1,4,0.040906,0.040072,0.040218,0.040348,0.040105,0.0403298
1,5,0.041217,0.042731,0.041699,0.042095,0.04209,0.0419664
1,6,0.042925,0.042981,0.043626,0.042835,0.043626,0.0431986
1,7,0.045003,0.044639,0.045375,0.044631,0.044878,0.0449052
1,8,0.045451,0.045482,0.045731,0.044873,0.045331,0.0453736
1,9,0.063224,0.062939,0.062911,0.062266,0.062497,0.0627674
1,10,0.063836,0.064149,0.063911,0.064989,0.064768,0.0643306
1,11,0.065678,0.065033,0.066546,0.065694,0.06514,0.0656182
1,12,0.06678,0.066274,0.068675,0.069209,0.069194,0.0680264
1,13,0.068449,0.068129,0.070015,0.068544,0.070167,0.06906079999999999
1,14,0.070662,0.071561,0.067717,0.071242,0.068579,0.06995219999999999
1,15,0.072454,0.070915,0.071737,0.072221,0.071627,0.0717908
1,16,0.072457,0.074422,0.075154,0.075115,0.074168,0.0742632
1,17,0.091268,0.089737,0.088924,0.085502,0.087764,0.088639
1,18,0.089785,0.087893,0.086985,0.090281,0.091851,0.089359
1,19,0.100228,0.100347,0.094366,0.096157,0.106402,0.0995
1,20,0.101132,0.10113,0.100747,0.101109,0.100578,0.1009392
1,21,0.10275,0.104288,0.102156,0.103555,0.1037,0.10328979999999999
1,22,0.105627,0.111298,0.111382,0.113299,0.105842,0.10948959999999999
1,23,0.10898,0.109051,0.10508,0.109632,0.104967,0.107542
1,24,0.10816,0.109916,0.115882,0.110924,0.116897,0.1123558
1,25,0.116463,0.1204,0.11687,0.118774,0.120287,0.11855879999999999
1,26,0.121279,0.124404,0.123495,0.123352,0.123094,0.1231248
1,27,0.127565,0.127494,0.1259,0.129156,0.12892,0.12780700000000003
1,28,0.126849,0.130112,0.128907,0.126717,0.134037,0.12932439999999998
1,29,0.135488,0.136441,0.137411,0.135449,0.133628,0.13568339999999998
1,30,0.136782,0.1455,0.14267,0.139133,0.144525,0.141722
1,31,0.141185,0.145578,0.147748,0.145621,0.144494,0.1449252
1,32,0.149499,0.153966,0.149438,0.151392,0.151604,0.15117979999999998
1,33,0.153396,0.151703,0.153077,0.152755,0.15943,0.1540722
1,34,0.158498,0.155825,0.164556,0.156984,0.155897,0.158352
1,35,0.161852,0.164779,0.164884,0.16379,0.164801,0.1640212
1,36,0.16715,0.175955,0.170671,0.168216,0.169894,0.1703772
1,37,0.172449,0.172241,0.173358,0.174143,0.175375,0.1735132
