Allocator,num_threads,Time(s)_1,Time(s)_2,Time(s)_3,Time(s)_4,Time(s)_5,Average
0,1,0.014237,0.017086,0.017339,0.016653,0.017014,0.016465800000000003
0,2,0.021023,0.020937,0.020922,0.020933,0.020992,0.020961399999999998
0,3,0.022912,0.022782,0.022717,0.022979,0.022974,0.0228728
0,4,0.024512,0.024562,0.024369,0.024322,0.023778,0.024308599999999996
0,5,0.025348,0.025664,0.025983,0.025679,0.025587,0.025652200000000003
0,6,0.027232,0.027083,0.027096,0.02734,0.027312,0.027212599999999997
0,7,0.027893,0.028263,0.028798,0.028268,0.028315,0.0283074
0,8,0.02935,0.02931,0.029256,0.029492,0.029143,0.0293102
0,9,0.040811,0.040801,0.040792,0.04061,0.040706,0.040743999999999995
0,10,0.04226,0.041975,0.042181,0.041917,0.042182,0.042103
0,11,0.04352,0.043645,0.04366,0.043426,0.043719,0.043594
0,12,0.044144,0.044241,0.044216,0.044181,0.044243,0.044205
0,13,0.04484,0.045421,0.045461,0.045203,0.044821,0.0451492
0,14,0.046017,0.045526,0.045685,0.046228,0.045534,0.045798
0,15,0.046269,0.04628,0.046149,0.046247,0.046214,0.0462318
0,16,0.04935,0.049241,0.049335,0.04911,0.049244,0.049256
0,17,0.05958,0.059677,0.059326,0.060119,0.058936,0.0595276
0,18,0.061248,0.059074,0.06048,0.059957,0.062849,0.0607216
0,19,0.071293,0.061247,0.067223,0.067655,0.061768,0.0658372
0,20,0.066887,0.06897,0.0691,0.067986,0.068744,0.06833739999999999
0,21,0.071571,0.073794,0.070306,0.067201,0.068617,0.0702978
0,22,0.076736,0.072888,0.073222,0.074072,0.072483,0.07388020000000001
0,23,0.080935,0.078199,0.074065,0.07909,0.077232,0.0779042
0,24,0.077685,0.079316,0.080259,0.077626,0.080621,0.0791014
0,25,0.084507,0.082478,0.082828,0.089998,0.084615,0.0848852
0,26,0.085515,0.086373,0.085567,0.088602,0.084815,0.08617440000000001
0,27,0.085724,0.088227,0.089548,0.087653,0.088632,0.08795679999999999
0,28,0.090559,0.086765,0.091398,0.088142,0.089105,0.08919379999999999
0,29,0.093599,0.095443,0.097792,0.091341,0.095378,0.0947106
0,30,0.097368,0.10075,0.096809,0.107691,0.097695,0.1000626
0,31,0.100088,0.099053,0.098125,0.100594,0.101118,0.09979560000000001
0,32,0.104401,0.103219,0.104255,0.106982,0.103277,0.1044268
0,33,0.106839,0.109263,0.107532,0.107434,0.106336,0.1074808
0,34,0.111071,0.112024,0.110449,0.110962,0.111713,0.1112438
0,35,0.11529,0.116193,0.115027,0.111955,0.113405,0.114374
0,36,0.117939,0.118391,0.116554,0.119441,0.116203,0.1177056
0,37,0.117378,0.120216,0.123319,0.118167,0.121327,0.12008139999999998
1,1,1.729882,1.713456,1.715436,1.68926,1.709163,1.7114393999999997
1,2,3.514004,3.616303,3.650889,3.566615,3.055611,3.4806844
1,3,5.324332,5.39076,5.369906,5.365226,5.359298,5.361904399999999
1,4,6.853543,6.964518,6.790413,6.873683,6.860453,6.8685220000000005
1,5,8.493787,8.474961,8.501597,8.564965,8.500933,8.5072486
1,6,10.083773,10.07053,10.094711,10.084492,10.150449,10.096791
1,7,11.693917,11.927877,11.744347,11.770865,11.754139,11.778229
1,8,13.624256,13.625803,13.527573,13.917432,13.830819,13.705176599999998
1,9,15.790051,15.305624,15.364526,15.582244,15.760353,15.5605596
1,10,17.604789,17.413785,17.568904,17.4127,17.646343,17.529304200000002
1,11,19.778688,21.043208,20.223696,20.564284,21.236525,20.5692802
1,12,25.209606,21.957418,22.071371,23.551278,22.068917,22.971718
1,13,29.89347,26.921409,30.482132,28.380927,24.502589,28.036105399999997
1,14,33.866702,31.515305,27.068546,26.839049,27.053477,29.2686158
1,15,29.670146,29.228757,38.917728,29.128347,29.088396,31.206674800000002
1,16,32.202712,46.366051,44.990434,32.237464,32.304595,37.6202512
1,17,40.94255,35.244379,35.290627,40.37507,35.044681,37.3794614
1,18,40.33455,37.053528,37.228068,39.993906,40.407246,39.003459600000006
1,19,43.263166,40.410599,43.170878,40.864706,40.692397,41.6803492
1,20,42.065773,41.973872,41.018978,45.592439,42.219855,42.5741834
1,21,43.310676,45.110817,43.206361,44.068188,43.702138,43.879636
1,22,45.439025,46.637821,45.233576,45.776678,46.509617,45.9193434
1,23,47.509824,47.783913,47.040068,48.491071,47.267489,47.618472999999994
1,24,49.456448,49.21871,49.269133,50.149154,49.675344,49.55375780000001
1,25,52.048321,54.15739,51.908545,51.719392,52.035756,52.37388080000001
1,26,54.355274,53.815744,54.0073,54.955447,54.441729,54.3150988
1,27,56.563435,56.456497,57.137001,56.302499,56.930231,56.6779326
1,28,59.054901,59.1235,58.756251,58.371949,59.173336,58.8959874
1,29,60.473798,61.496171,61.398639,60.392484,61.468988,61.046015999999995
1,30,63.614393,63.998069,63.599612,62.943466,63.550873,63.5412826
1,31,65.160002,65.591869,65.258971,64.745225,64.945745,65.1403624
1,32,67.380948,66.860544,68.533847,67.055376,67.04599,67.37534099999999
1,33,70.107908,69.96197,70.073668,69.551521,69.4373,69.8264734
1,34,72.001963,71.656503,72.230039,71.744361,71.64006,71.8545852
1,35,73.597354,73.770664,73.715518,73.926364,73.567811,73.7155422
1,36,76.084347,76.293606,75.813593,76.401413,75.663697,76.0513312
1,37,78.292711,78.783793,78.687165,78.918889,78.357014,78.6079144
