Arg1,Arg2,Output
0,1,Elapsed (s): 1.307577
0,2,Elapsed (s): 1.433259
0,3,Elapsed (s): 1.547684
0,4,Elapsed (s): 1.585700
0,5,Elapsed (s): 1.589687
0,6,Elapsed (s): 1.593732
0,7,Elapsed (s): 1.610964
0,8,Elapsed (s): 1.598004
0,9,Elapsed (s): 2.116971
0,10,Elapsed (s): 2.261221
1,1,Elapsed (s): 4.449756
1,2,Elapsed (s): 24.206049
1,3,Elapsed (s): 49.724492
1,4,Elapsed (s): 61.514772
1,5,Elapsed (s): 86.608570
1,6,Elapsed (s): 101.811970
1,7,Elapsed (s): 148.050387
1,8,Elapsed (s): 148.536225
1,9,(No output): 173.469873
1,10,(No output): 186.498301
1,11,Elapsed (s): 228.282629
1,12,Elapsed (s): 276.293699


