Allocator,num_threads,Time(s)_1,Time(s)_2,Time(s)_3,Time(s)_4,Time(s)_5,Average
0,1,0.015195,0.016482,0.016651,0.016549,0.016656,0.016306599999999997
0,2,0.020599,0.020355,0.020758,0.020358,0.020166,0.020447200000000002
0,3,0.022632,0.022443,0.022206,0.022387,0.022295,0.022392600000000002
0,4,0.02411,0.024067,0.025123,0.023924,0.024144,0.0242736
0,5,0.025383,0.025553,0.025603,0.025645,0.02566,0.025568799999999996
0,6,0.026865,0.0266,0.026691,0.026923,0.026776,0.026771
0,7,0.0279,0.027568,0.027864,0.028087,0.027849,0.0278536
0,8,0.028715,0.029085,0.028737,0.029187,0.028769,0.028898600000000003
0,9,0.039766,0.039812,0.039694,0.039069,0.038952,0.039458599999999996
0,10,0.040779,0.04051,0.040469,0.040705,0.040581,0.0406088
0,11,0.041567,0.041178,0.041855,0.04169,0.041354,0.0415288
0,12,0.043385,0.042358,0.042385,0.042698,0.042201,0.042605399999999995
0,13,0.043397,0.043378,0.043341,0.043385,0.043361,0.0433724
0,14,0.043835,0.043568,0.04417,0.043627,0.043826,0.0438052
0,15,0.044312,0.043974,0.044637,0.044523,0.044768,0.044442800000000005
0,16,0.04773,0.047052,0.047166,0.047261,0.047202,0.0472822
0,17,0.06217,0.056533,0.056894,0.056895,0.057402,0.0579788
0,18,0.058507,0.058348,0.064032,0.062921,0.057462,0.06025400000000001
0,19,0.067879,0.061516,0.062928,0.063725,0.063383,0.06388619999999998
0,20,0.066328,0.062565,0.066072,0.064819,0.066358,0.0652284
0,21,0.071121,0.066515,0.065251,0.067794,0.072007,0.0685376
0,22,0.07146,0.069135,0.0708,0.070355,0.073131,0.0709762
0,23,0.077197,0.073243,0.075912,0.074265,0.070448,0.074213
0,24,0.07516,0.077352,0.076716,0.079114,0.07447,0.0765624
0,25,0.081496,0.077928,0.077554,0.076356,0.078342,0.07833520000000001
0,26,0.086635,0.083844,0.08258,0.082877,0.081845,0.0835562
0,27,0.086519,0.086252,0.088244,0.084848,0.08363,0.0858986
0,28,0.088447,0.085539,0.085019,0.08702,0.08855,0.08691499999999999
0,29,0.088544,0.091157,0.092697,0.094473,0.091495,0.09167320000000001
0,30,0.095952,0.09549,0.096824,0.09296,0.092372,0.0947196
0,31,0.0982,0.098499,0.097625,0.09716,0.096628,0.09762240000000001
0,32,0.100861,0.100154,0.09812,0.101988,0.100449,0.1003144
0,33,0.104609,0.121682,0.101028,0.103955,0.101152,0.10648520000000002
0,34,0.108114,0.106508,0.105284,0.10531,0.104208,0.1058848
0,35,0.106555,0.106328,0.109914,0.108342,0.111342,0.1084962
0,36,0.11132,0.109198,0.111019,0.112663,0.115877,0.11201539999999999
0,37,0.115732,0.114808,0.119054,0.115387,0.115643,0.1161248
1,1,0.028073,0.030637,0.031382,0.030986,0.026112,0.029438000000000002
1,2,0.042953,0.04232,0.041059,0.041549,0.041018,0.0417798
1,3,0.044768,0.044308,0.0444,0.04429,0.043571,0.0442674
1,4,0.045819,0.046311,0.046347,0.046183,0.045794,0.0460908
1,5,0.04735,0.04812,0.047147,0.048061,0.047565,0.0476486
1,6,0.049064,0.049438,0.048594,0.048454,0.04922,0.048954
1,7,0.050467,0.050695,0.050167,0.050693,0.049684,0.050341199999999996
1,8,0.051337,0.051442,0.05093,0.051464,0.051107,0.051256
1,9,0.069198,0.069249,0.068612,0.071237,0.07034,0.0697272
1,10,0.070704,0.0744,0.070405,0.072284,0.072062,0.07197100000000001
1,11,0.073001,0.071592,0.0757,0.071819,0.073288,0.07308
1,12,0.074791,0.07516,0.075822,0.07638,0.075867,0.075604
1,13,0.077449,0.075464,0.074516,0.076908,0.075537,0.07597480000000001
1,14,0.078381,0.07499,0.07768,0.078241,0.076283,0.077115
1,15,0.078784,0.07902,0.078584,0.079419,0.078765,0.07891440000000001
1,16,0.087108,0.082247,0.082356,0.082462,0.083237,0.083482
1,17,0.0905,0.104467,0.093156,0.104292,0.098119,0.09810680000000001
1,18,0.100192,0.102395,0.103316,0.104447,0.105047,0.10307940000000002
1,19,0.111484,0.106844,0.104338,0.104811,0.10222,0.10593939999999999
1,20,0.106877,0.107156,0.106722,0.119163,0.112684,0.1105204
1,21,0.115591,0.110892,0.116938,0.111638,0.112098,0.1134314
1,22,0.11535,0.119072,0.119688,0.119108,0.117894,0.11822239999999999
1,23,0.123024,0.124133,0.118922,0.123318,0.12007,0.1218934
1,24,0.123303,0.127574,0.128989,0.13341,0.1251,0.12767520000000002
1,25,0.131798,0.135604,0.132089,0.129286,0.127305,0.1312164
1,26,0.135131,0.143358,0.139284,0.13505,0.143539,0.1392724
1,27,0.138029,0.145429,0.141043,0.147017,0.147033,0.14371019999999998
1,28,0.143835,0.149255,0.143255,0.144779,0.147599,0.1457446
1,29,0.151999,0.14643,0.154012,0.148335,0.154394,0.151034
1,30,0.1575,0.15165,0.155497,0.158329,0.157211,0.1560374
1,31,0.166097,0.161662,0.168743,0.167525,0.161147,0.1650348
1,32,0.165745,0.17152,0.173289,0.166395,0.164974,0.1683846
1,33,0.177148,0.168978,0.17034,0.171981,0.175733,0.17283600000000002
1,34,0.184385,0.183317,0.176524,0.179901,0.175183,0.179862
1,35,0.183934,0.188642,0.180362,0.18517,0.184069,0.1844354
1,36,0.199168,0.195268,0.193213,0.193871,0.19202,0.194708
1,37,0.192596,0.19514,0.203463,0.191947,0.194554,0.19554
