Allocator,num_threads,Time(s)_1,Time(s)_2,Time(s)_3,Average
0,1,0.014203,0.017029,0.016668,0.015966666666666667
0,2,0.020251,0.021525,0.020405,0.020727
0,3,0.022591,0.022591,0.022482,0.022554666666666667
0,4,0.02435,0.024396,0.024351,0.024365666666666664
0,5,0.025711,0.025926,0.025896,0.025844333333333334
1,1,0.028552,0.028572,0.026901,0.028008333333333333
1,2,0.034972,0.039248,0.039305,0.03784166666666667
1,3,0.038429,0.036914,0.04153,0.03895766666666666
1,4,0.042983,0.04339,0.043017,0.04313
1,5,0.044854,0.045606,0.045107,0.045189
